latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
25.5941,85.1376,6.2166061010848646,8.305874450643675,0,0,0.0,1241.94,1241.94,1921102.0,0,0,1,0.3244,4,52.0,60,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,53,1,0,0,0,1,-0.012076122310961113,499.9999999999999
16.5062,80.648,6.105730293236325,9.778236639063737,2,1,0.3333333333333333,1780.5,0.0,199540.0,0,0,6,0.3198,5,31.0,57,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,74,0,0,1,0,1,-0.011987782847412531,447.41999999999996
11.896,78.23,5.494788346446411,7.416180022941355,0,0,0.0,0.0,400.76,1051795.0,0,0,0,0.2689,5,6.0,40,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,67,0,0,1,0,1,-0.011962029084358283,242.42000000000002
17.6868,83.2185,7.696667081526462,9.835911355663086,3,0,0.0,0.0,0.0,35026.0,0,0,1,0.3254,5,18.0,69,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,75,0,1,0,0,1,-0.011947658677030404,2200.0
31.1048,77.1734,5.591993936047486,10.145601620332439,2,2,0.6666666666666666,0.0,0.0,287360.0,0,0,3,0.3227,1,389.0,74,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,65,0,0,1,0,1,-0.011933756647791283,267.27000000000004
21.1458,79.0882,6.869689898175345,8.996147890043416,4,0,0.0,1131.56,1131.56,30674.0,0,0,3,0.3315,5,39.0,30,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,49,0,0,1,0,1,-0.011813361268877887,961.6500000000004
26.9124,75.7873,6.811563710869229,11.007189865025975,1,1,0.5,0.0,1561.54,17739.0,0,0,7,0.3172,2,27.0,41,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,28,0,1,0,0,1,-0.011804563255818135,907.29
13.0827,80.2707,5.078667704488082,12.175212223549073,5,0,0.0,0.0,0.0,880012.0,0,0,18,0.3308,4,59.0,84,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,14,0,0,1,0,1,-0.011793087430733928,159.55999999999995
23.0225,72.5714,4.622617099591812,9.850608264282833,7,2,0.25,0.0,0.0,32111.0,0,0,11,0.3233,5,34.0,58,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.011779834086214858,100.76
21.1458,79.0882,8.160803920954665,9.656989649011534,3,1,0.25,0.0,0.0,148.0,0,0,7,0.3299,5,100.0,39,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,49,0,1,0,0,1,-0.011757595434132795,3499.9999999999977
22.5726,88.3639,5.710460129409442,9.633424679684557,7,0,0.0,0.0,1560.7,1719903.0,0,0,15,0.3212,1,330.0,72,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,37,0,0,1,0,1,-0.011727472535527417,301.01000000000005
22.5726,88.3639,3.803546529092062,8.915555803072039,6,1,0.14285714285714285,1190.4,0.0,6923.0,0,0,16,0.3219,4,34.0,63,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,37,0,0,1,0,1,-0.011697506207879127,43.85999999999999
18.5204,73.8567,6.80213917510887,10.653947051758733,12,3,0.23076923076923078,0.0,0.0,105265.0,0,0,23,0.3262,1,332.0,31,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,57,0,0,1,0,1,-0.01167841808152037,898.7700000000002
22.5726,88.3639,6.803505257608338,10.06375605171405,4,0,0.0,0.0,0.0,1212344.0,0,0,22,0.32,4,38.0,37,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,37,0,1,0,0,1,-0.011668525733700252,899.9999999999998
22.5726,88.3639,6.90875477931522,9.768293063447304,8,4,0.4444444444444444,0.0,0.0,1138607.0,0,0,28,0.3212,1,82.0,61,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,37,1,0,0,0,1,-0.011668026909325335,999.9999999999999
26.4983,90.9785,7.959513527981569,7.895234869397729,0,0,0.0,1288.53,1288.53,1614.0,0,0,2,0.3794,1,762.0,25,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,6,1,0,0,0,1,-0.01165826750914234,2861.6800000000003
26.1445,91.7362,6.775400336925333,8.286229139549233,1,0,0.0,0.0,2013.57,1566.0,0,0,6,0.3228,5,268.0,31,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,24,0,0,1,0,1,-0.011638760721310759,875.03
23.0225,72.5714,7.438971592395862,9.602658772925556,7,2,0.25,0.0,0.0,185844.0,0,0,17,0.3229,3,117.0,25,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,2,0,1,0,0,1,-0.011606864420476981,1700.0
19.076,72.8777,9.391515438467891,9.621106073750308,7,1,0.125,995.83,995.83,464431.0,0,0,15,0.3219,1,363.0,40,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,45,0,0,1,0,1,-0.01160236804656134,11985.250000000005
25.4484,78.5685,8.155574619287977,10.357061640479394,0,0,0.0,1613.67,1613.67,272116.0,0,0,1,0.3194,4,475.0,33,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,30,1,0,0,0,1,-0.011540507802191624,3481.7400000000025
23.0225,72.5714,5.716731604942411,9.192268046843436,7,1,0.125,0.0,0.0,1345914.0,0,0,14,0.3236,3,34.0,48,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.011510231465664988,302.90999999999997
16.5062,80.648,3.888754378488792,8.16098385335198,1,1,0.5,0.0,0.0,195945.0,0,0,5,0.3194,4,41.0,20,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,74,0,0,1,0,1,-0.01150654212300073,47.85000000000001
31.634,74.8723,5.280713320599676,9.002119915319827,1,1,0.5,0.0,0.0,640776.0,0,0,9,0.3362,3,55.0,84,1.2246467991473532e-16,-1.0,0.0,1.0,0,5,0,0,1,0,1,-0.011504765766842673,195.51000000000008
11.0168,76.9558,7.783640596221253,10.729365054949065,2,1,0.3333333333333333,0.0,0.0,169971.0,0,0,5,0.3373,5,65.0,64,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,16,0,1,0,0,1,-0.011460951025481836,2399.999999999999
26.8467,80.9462,4.507226541657965,8.539410547964462,0,0,0.0,1194.67,1194.67,260411.0,0,0,3,0.3309,5,46.0,50,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,40,0,0,1,0,1,-0.011452297737895356,89.67000000000002
22.5726,88.3639,7.00397413672268,6.568204307917983,7,3,0.375,0.0,1547.29,217041.0,0,0,17,0.3204,3,65.0,22,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,37,1,0,0,0,1,-0.011451287196074356,1099.9999999999998
25.3176,82.9739,8.24301946898925,7.03179426089206,0,0,0.0,0.0,0.0,34986.0,0,0,8,0.3225,5,38.0,38,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,73,0,1,0,0,1,-0.011440780645251558,3800.000000000003
30.7333,76.7794,6.222139664837538,9.379799562053194,2,0,0.0,1976.78,1976.78,11770.0,0,0,8,0.3167,1,256.0,29,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,13,0,0,1,0,1,-0.011398908489076098,502.78
21.1458,79.0882,4.6839813664123815,6.69370773329316,1,1,0.5,0.0,0.0,107035.0,0,0,6,0.3299,3,38.0,20,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,49,0,1,0,0,1,-0.011313979661085716,107.20000000000003
22.5726,88.3639,5.8322636363047415,9.889046784744966,3,0,0.0,0.0,0.0,563501.0,0,0,17,0.3208,5,87.0,55,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,37,0,1,0,0,1,-0.011308820651132034,340.1300000000001
22.5726,88.3639,6.2035269284113745,8.253232853901542,5,2,0.3333333333333333,763.84,763.84,124062.0,0,0,26,0.321,1,354.0,50,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,37,0,0,1,0,1,-0.011308263402197483,493.4900000000001
32.067,77.264,6.767331617719319,10.017213926611612,0,0,0.0,1550.71,1550.71,37620.0,0,0,1,0.3193,3,8.0,64,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,43,0,0,1,0,1,-0.01130075650416118,867.9900000000002
18.5204,73.8567,4.999506936308412,10.931541459230674,5,1,0.16666666666666666,0.0,1052.09,449121.0,0,0,18,0.3233,4,11.0,26,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,57,0,0,1,0,1,-0.011240372007012334,147.34000000000006
25.654,94.0804,7.550135342488429,5.536349530355997,0,0,0.0,1783.4,1783.4,82163.0,0,0,1,0.2933,1,19.0,53,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,15,1,0,0,0,1,-0.011219832360683246,1899.9999999999993
21.1938,81.3509,6.55250788703459,9.35949889742462,1,1,0.5,713.78,0.0,381514.0,0,0,4,0.3134,3,60.0,40,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,10,0,1,0,0,1,-0.011181561739608714,700.0
14.498,77.779,7.301154553471593,11.112152183011835,1,1,0.5,1431.2,1431.2,276561.0,0,0,3,0.3257,1,794.0,48,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,48,1,0,0,0,1,-0.01115658030171729,1481.0099999999998
21.7645,72.1519,4.657857508267098,9.580418688054031,1,0,0.0,0.0,0.0,1623532.0,0,0,1,0.3167,5,235.0,61,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,9,0,0,1,0,1,-0.01109687715672314,104.40999999999998
22.5726,88.3639,7.244941546337007,9.796916304237245,7,0,0.0,0.0,0.0,40003.0,0,0,15,0.3204,5,28.0,52,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,37,0,1,0,0,1,-0.010984200193908,1399.9999999999993
26.2389,73.0243,7.313886831633462,10.228245371074008,1,1,0.5,0.0,0.0,431944.0,0,0,6,0.3331,5,41.0,33,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,31,0,1,0,0,1,-0.010978983906275053,1499.9999999999998
13.6288,79.4192,7.758807511457756,9.245701724290912,1,0,0.0,1269.61,1269.61,143752.0,0,0,4,0.2912,2,285.0,22,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,70,0,0,1,0,1,-0.010914626497435687,2341.11
22.5726,88.3639,8.48566950004376,8.58578971770214,7,3,0.375,0.0,0.0,29262.0,0,0,14,0.3199,1,253.0,33,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,37,0,0,1,0,1,-0.010908583583519316,4843.839999999999
26.7606,83.3732,7.244941546337007,9.656881522331746,0,0,0.0,1647.3,1074.93,2460.0,0,0,1,0.3239,3,57.0,40,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,22,0,1,0,0,1,-0.010880204015310202,1399.9999999999993
28.6139,77.209,4.067829456566345,10.329701572098504,4,1,0.2,0.0,0.0,185418.0,0,0,16,0.3295,5,29.0,78,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,18,0,1,0,0,1,-0.010873975593586271,57.42999999999998
28.6139,77.209,3.515418525752178,8.944533287800365,6,1,0.14285714285714285,0.0,0.0,637868.0,0,0,21,0.3306,5,53.0,55,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,18,0,0,1,0,1,-0.010818787035589028,32.629999999999995
28.6139,77.209,7.408488141752269,8.93075873555827,6,2,0.2857142857142857,0.0,0.0,1690318.0,0,0,18,0.3299,1,350.0,45,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,18,0,0,1,0,1,-0.010812082848921767,1648.9300000000005
23.3441,85.3096,10.045534707908912,10.683471157282353,1,0,0.0,1302.12,1302.12,1127174.0,0,0,7,0.325,1,682.0,29,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,62,1,0,0,0,1,-0.010782478534718476,23051.620000000006
21.2514,81.6296,6.246726728303652,8.621212608202843,3,1,0.25,0.0,0.0,1594432.0,0,0,9,0.3335,2,71.0,53,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,59,0,1,0,0,1,-0.010720559718358169,515.32
31.634,74.8723,6.194384982733157,10.372338017143026,2,0,0.0,1981.12,0.0,1055.0,0,0,7,0.3351,5,190.0,28,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,5,0,0,1,0,1,-0.010718753363774924,488.9899999999999
12.9716,77.5946,5.744764456377822,8.248500343642979,6,1,0.14285714285714285,0.0,1672.31,1019118.0,0,0,18,0.3266,1,305.0,64,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,8,0,0,1,0,1,-0.01067448320727582,311.5500000000001
12.9716,77.5946,5.662960480135946,10.117127285295714,7,3,0.375,0.0,1530.1,7756.0,0,0,20,0.3263,1,163.0,28,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,8,0,0,1,0,1,-0.01063391986299389,287.00000000000006
23.0225,72.5714,6.419571385696971,8.581359768391154,7,3,0.375,0.0,0.0,21608.0,0,0,17,0.3237,1,371.0,25,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.010633161018301363,612.7399999999998
27.1767,78.0081,5.495609634271813,8.625416006783098,0,0,0.0,0.0,0.0,1840611.0,0,0,3,0.3163,5,7.0,70,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,1,-0.010604282842364476,242.61999999999998
22.5726,88.3639,5.731494913222737,7.7139275273333805,2,0,0.0,0.0,0.0,744654.0,0,0,16,0.3211,5,45.0,44,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,37,0,1,0,0,1,-0.010541946551339776,307.43000000000006
22.5726,88.3639,4.8147826030179495,8.569121284276596,8,2,0.2222222222222222,0.0,0.0,315109.0,0,0,15,0.321,5,29.0,51,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,37,0,0,1,0,1,-0.010472105803914111,122.31999999999998
19.076,72.8777,6.68586094706836,11.08355478197625,6,1,0.14285714285714285,0.0,0.0,63928.0,0,0,16,0.322,5,87.0,65,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,45,0,1,0,0,1,-0.010426509245145765,800.0000000000003
27.8974,78.088,6.623958980455977,10.14808687375691,0,0,0.0,1998.42,1998.42,62033.0,0,0,4,0.3191,1,172.0,64,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,4,0,0,1,0,1,-0.010406860097844528,751.9199999999997
17.385,78.4867,6.2166061010848646,7.560741704688018,7,1,0.125,0.0,0.0,456066.0,0,0,14,0.331,5,32.0,65,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,26,0,1,0,0,1,-0.010400877423153432,499.9999999999999
18.5204,73.8567,5.993437599359596,10.611701901076415,3,0,0.0,0.0,862.51,258410.0,0,0,14,0.3256,5,80.0,62,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,57,0,1,0,0,1,-0.010381790912036393,399.7900000000001
23.0225,72.5714,7.244941546337007,10.248277600055845,6,0,0.0,495.68,0.0,33382.0,0,0,8,0.3228,4,103.0,70,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,2,0,1,0,0,1,-0.010365891347436484,1399.9999999999993
27.0756,72.78,9.093545847581515,11.378190948882839,0,0,0.0,1646.43,1646.43,430827.0,0,0,3,0.275,1,881.0,48,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,33,1,0,0,0,1,-0.01034539785225419,8896.680000000008
8.5241,76.9366,8.17124621083248,10.399657403199173,3,0,0.0,2506.01,2506.01,1381641.0,0,0,6,0.3291,1,45.0,53,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,69,1,0,0,0,1,-0.01028356781486306,3536.7499999999986
28.6139,77.209,10.91265222626815,10.085285222125142,9,5,0.5,0.0,0.0,823777.0,0,0,19,0.3288,1,658.0,33,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,18,1,0,0,0,1,-0.010278187211415268,54865.169999999955
23.5204,87.3119,6.301409453358734,8.668904326544055,0,0,0.0,1681.44,1681.44,840228.0,0,0,1,0.3493,1,258.0,49,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,20,0,0,1,0,1,-0.010223526341038625,544.34
25.4484,78.5685,6.2166061010848646,9.246086787510214,1,1,0.5,0.0,0.0,262748.0,0,0,4,0.322,5,20.0,47,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,30,0,1,0,0,1,-0.01021459258944768,499.9999999999999
19.076,72.8777,6.592345659849693,10.859260309572454,8,0,0.0,0.0,0.0,1453673.0,0,0,17,0.3228,4,28.0,63,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,45,0,0,1,0,1,-0.010170140864580457,728.4899999999998
25.5941,85.1376,3.9902795033939134,7.92120175927794,1,1,0.5,0.0,0.0,281195.0,0,0,5,0.3293,5,34.0,18,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,53,0,0,1,0,1,-0.010155606476812906,53.06999999999999
28.6139,77.209,4.709710365262016,9.259772234974779,7,3,0.375,0.0,0.0,176981.0,0,0,23,0.3304,1,214.0,33,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,18,0,0,1,0,1,-0.010145438548857078,110.02000000000004
21.2514,81.6296,6.413655659131733,11.222738524621292,7,3,0.375,0.0,0.0,28.0,1,1,12,0.3312,1,675.0,45,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,59,1,0,0,0,1,-0.010104281229710743,609.1200000000001
18.5204,73.8567,5.173150890255142,9.96522261640704,5,0,0.0,1446.92,1446.92,351540.0,0,0,15,0.3257,1,218.0,71,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,57,0,0,1,0,1,-0.010065281168789908,175.47000000000008
31.634,74.8723,8.045386337337396,10.077171495653246,1,1,0.5,0.0,0.0,17245.0,0,0,7,0.3359,4,349.0,31,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,5,0,0,1,0,1,-0.010063930502435148,3118.370000000001
27.0756,72.78,7.317026468099252,8.441900517780757,0,0,0.0,1326.27,1326.27,293832.0,0,0,1,0.2785,1,356.0,25,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,33,0,0,1,0,1,-0.010047579810226304,1504.7199999999993
12.9716,77.5946,3.2824138456721883,8.361427875431977,1,1,0.5,1483.98,1483.98,325584.0,0,0,18,0.3284,1,37.0,60,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,8,1,0,0,0,1,-0.009962300066941543,25.639999999999997
25.3176,82.9739,5.177335469987254,8.95695666134941,2,1,0.3333333333333333,0.0,0.0,41117.0,0,0,7,0.3222,5,47.0,20,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,73,0,0,1,0,1,-0.009926812073434155,176.21000000000004
30.901,75.8573,6.755489488301364,7.686497417216653,1,1,0.5,0.0,0.0,1237.0,0,1,5,0.3254,1,313.0,22,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,41,0,0,1,0,1,-0.009820112910786105,857.7599999999996
23.0225,72.5714,7.521447912201675,9.135320445657099,6,3,0.42857142857142855,0.0,0.0,441984.0,0,0,20,0.3231,1,242.0,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.00980727012865501,1846.2400000000007
26.2389,73.0243,7.00397413672268,9.457005118331738,3,0,0.0,1646.89,1646.89,33550.0,0,0,5,0.338,2,50.0,44,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,31,0,1,0,0,1,-0.009759249802543168,1099.9999999999998
23.0225,72.5714,5.246602930861358,10.866042403670127,4,2,0.4,0.0,0.0,563046.0,0,0,17,0.3229,3,9.0,46,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,2,0,0,1,0,1,-0.00973231474153824,188.92000000000002
17.6868,83.2185,4.90527477843843,10.215847847230837,2,0,0.0,0.0,0.0,254294.0,0,0,0,0.3264,5,76.0,40,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,75,0,1,0,0,1,-0.009713967290311598,134.00000000000003
23.0225,72.5714,5.742297810884534,6.503794039496479,5,1,0.16666666666666666,0.0,0.0,1424272.0,0,0,12,0.3223,2,11.0,56,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.009664473936069173,310.77999999999986
25.194,85.906,5.596123022170668,9.020352302430034,0,0,0.0,1679.74,1470.47,268992.0,0,0,1,0.3058,1,290.0,40,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,19,0,0,1,0,1,-0.009525770709773895,268.3799999999999
26.4499,80.3319,3.5133348815990053,9.287743907789693,2,1,0.3333333333333333,0.0,292.75,3267306.0,0,0,9,0.3251,1,351.0,60,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,32,0,0,1,0,1,-0.009447211781326459,32.559999999999995
13.0827,80.2707,5.707110264748875,7.833715114049856,6,0,0.0,0.0,0.0,839.0,0,0,13,0.3299,5,54.0,52,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,14,0,1,0,0,1,-0.009390523252634564,299.9999999999999
17.385,78.4867,7.170888478512505,8.985779566832047,2,0,0.0,0.0,1142.58,2872.0,0,0,18,0.3309,5,80.0,54,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,26,0,1,0,0,1,-0.009296124352975776,1299.9999999999995
26.2389,73.0243,5.5661665612460975,9.987012191245935,3,1,0.25,0.0,0.0,149.0,0,1,10,0.3347,3,41.0,53,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,31,0,1,0,0,1,-0.009264966020438803,260.43
26.4983,90.9785,4.522114610850766,8.368823105052002,0,0,0.0,1863.34,1863.34,878487.0,0,0,1,0.3778,1,23.0,28,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,6,1,0,0,0,1,-0.0092269128921596,91.03000000000002
15.4909,73.8278,5.584210339515356,8.705322848493168,1,1,0.5,0.0,0.0,447668.0,0,0,2,0.3023,5,10.0,54,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,52,0,0,1,0,1,-0.009216093699461636,265.18999999999994
8.5241,76.9366,5.687686967491315,9.856239748317837,1,1,0.5,0.0,0.0,414051.0,0,0,2,0.3342,3,64.0,71,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,69,0,0,1,0,1,-0.009190572372431594,294.2100000000001
22.5726,88.3639,6.969687281098505,8.025156609546828,9,2,0.2,0.0,0.0,920730.0,0,0,25,0.3218,1,277.0,58,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,37,0,0,1,0,1,-0.009150933380652204,1062.8899999999999
23.0225,72.5714,6.297109319933935,8.330412909263332,5,2,0.3333333333333333,0.0,0.0,1480948.0,0,0,21,0.3227,1,221.0,54,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,2,0,0,1,0,1,-0.009146881158720976,541.9999999999999
23.0225,72.5714,6.850930926984376,8.571135773340405,6,3,0.42857142857142855,101.2,101.2,213025.0,0,0,17,0.3223,1,252.0,30,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.00910055709806079,943.7600000000002
12.9716,77.5946,7.244941546337007,9.764170886010962,12,2,0.15384615384615385,1614.25,0.0,71.0,0,1,27,0.3263,1,63.0,40,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,8,1,0,0,0,1,-0.009045413258976231,1399.9999999999993
23.0225,72.5714,7.1187371762693035,8.454238482053048,4,1,0.2,0.0,1647.28,891934.0,0,0,13,0.3238,1,272.0,18,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,2,0,0,1,0,1,-0.008928522087452762,1233.8900000000003
17.6868,83.2185,6.7516159564484015,10.491441703411688,1,0,0.0,1024.77,1024.77,25978.0,0,0,3,0.3243,5,20.0,33,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,75,0,0,1,0,1,-0.00889674103219229,854.4400000000003
